room_type,accommodates,neighbourhood_cleansed,bedrooms,beds,price
Entire home/apt,2.0,Ipanema,1.0,1.0,490.0
Hotel room,1.0,Copacabana,1.0,1.0,53.0
Entire home/apt,8.0,Barra da Tijuca,3.0,4.0,667.0
Entire home/apt,2.0,Copacabana,1.0,1.0,429.0
Entire home/apt,9.0,Copacabana,3.0,6.0,1686.0
Private room,1.0,Copacabana,2.0,3.0,180.0
Entire home/apt,3.0,Centro,2.0,3.0,500.0
Entire home/apt,7.0,Copacabana,4.0,3.0,597.0
Private room,3.0,Botafogo,1.0,1.0,264.0
Entire home/apt,4.0,Copacabana,1.0,1.0,850.0
Entire home/apt,7.0,Flamengo,2.0,6.0,93.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,1.0,534.0
Entire home/apt,4.0,Centro,1.0,1.0,290.0
Private room,2.0,Vidigal,1.0,1.0,664.0
Entire home/apt,4.0,Leblon,2.0,2.0,1000.0
Entire home/apt,4.0,Ipanema,1.0,1.0,1443.0
Entire home/apt,2.0,Botafogo,1.0,1.0,85.0
Private room,2.0,Jardim Botânico,1.0,1.0,80.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,400.0
Private room,2.0,Laranjeiras,1.0,1.0,95.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1500.0
Private room,2.0,Barra da Tijuca,1.0,2.0,95.0
Entire home/apt,4.0,Centro,1.0,1.0,336.0
Private room,2.0,Leblon,1.0,1.0,300.0
Private room,2.0,Glória,1.0,1.0,70.0
Entire home/apt,6.0,Barra da Tijuca,1.0,4.0,513.0
Entire home/apt,4.0,Copacabana,2.0,2.0,949.0
Entire home/apt,2.0,Santa Teresa,1.0,2.0,102.0
Entire home/apt,3.0,Copacabana,2.0,2.0,546.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,643.0
Private room,2.0,Copacabana,1.0,1.0,117.0
Entire home/apt,6.0,Ipanema,2.0,2.0,857.0
Private room,3.0,Centro,1.0,2.0,150.0
Private room,4.0,Centro,1.0,1.0,511.0
Entire home/apt,6.0,Barra da Tijuca,3.0,3.0,850.0
Private room,1.0,Botafogo,1.0,2.0,102.0
Entire home/apt,4.0,Jacarepaguá,2.0,4.0,300.0
Entire home/apt,4.0,Centro,1.0,2.0,261.0
Entire home/apt,4.0,Ipanema,1.0,2.0,527.0
Entire home/apt,4.0,Centro,1.0,5.0,679.0
Entire home/apt,3.0,Humaitá,1.0,2.0,60.0
Entire home/apt,4.0,Paquetá,1.0,3.0,243.0
Entire home/apt,4.0,Higienópolis,2.0,2.0,190.0
Entire home/apt,5.0,Vila Isabel,2.0,2.0,195.0
Private room,3.0,Catete,1.0,1.0,300.0
Entire home/apt,4.0,Leblon,1.0,2.0,1350.0
Private room,3.0,Jacarepaguá,2.0,2.0,641.0
Entire home/apt,2.0,Leblon,1.0,1.0,671.0
Private room,2.0,Copacabana,1.0,1.0,210.0
Entire home/apt,6.0,Ipanema,3.0,5.0,1500.0
Entire home/apt,2.0,Ipanema,2.0,2.0,1814.0
Entire home/apt,3.0,Leblon,1.0,1.0,393.0
Private room,2.0,Copacabana,1.0,1.0,223.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,4.0,701.0
Entire home/apt,6.0,Barra da Tijuca,2.0,1.0,386.0
Entire home/apt,2.0,Copacabana,1.0,1.0,274.0
Entire home/apt,5.0,Leme,2.0,4.0,700.0
Entire home/apt,4.0,Botafogo,1.0,3.0,144.0
Entire home/apt,6.0,Botafogo,3.0,5.0,850.0
Entire home/apt,2.0,Grajaú,2.0,1.0,267.0
Entire home/apt,4.0,Grajaú,3.0,1.0,126.0
Private room,2.0,Freguesia (Jacarepaguá),1.0,1.0,180.0
Entire home/apt,2.0,Copacabana,1.0,1.0,200.0
Private room,2.0,São Cristóvão,1.0,1.0,171.0
Entire home/apt,4.0,Leme,1.0,2.0,130.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,180.0
Entire home/apt,5.0,Copacabana,2.0,4.0,866.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,550.0
Entire home/apt,4.0,Leblon,2.0,3.0,979.0
Entire home/apt,5.0,Ipanema,2.0,4.0,866.0
Private room,2.0,Ipanema,1.0,1.0,175.0
Private room,2.0,Tijuca,1.0,1.0,120.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,155.0
Entire home/apt,4.0,Vargem Pequena,2.0,4.0,600.0
Entire home/apt,8.0,Copacabana,3.0,6.0,380.0
Entire home/apt,4.0,Copacabana,2.0,3.0,526.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1197.0
Entire home/apt,4.0,Ipanema,1.0,1.0,1183.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,636.0
Entire home/apt,2.0,Centro,1.0,1.0,165.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,1200.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,5.0,224.0
Shared room,1.0,Leme,1.0,1.0,60.0
Entire home/apt,4.0,Copacabana,1.0,2.0,198.0
Entire home/apt,4.0,Copacabana,1.0,3.0,599.0
Entire home/apt,2.0,Copacabana,1.0,1.0,550.0
Entire home/apt,6.0,Copacabana,2.0,5.0,551.0
Entire home/apt,4.0,Copacabana,1.0,4.0,299.0
Entire home/apt,4.0,Freguesia (Jacarepaguá),1.0,1.0,224.0
Private room,2.0,Ipanema,1.0,1.0,170.0
Private room,2.0,Copacabana,1.0,1.0,159.0
Entire home/apt,4.0,Estácio,2.0,2.0,350.0
Private room,1.0,Barra da Tijuca,1.0,1.0,284.0
Entire home/apt,5.0,Santa Teresa,3.0,2.0,508.0
Entire home/apt,2.0,Santa Teresa,1.0,2.0,230.0
Entire home/apt,2.0,Copacabana,1.0,1.0,347.0
Entire home/apt,6.0,Andaraí,2.0,3.0,500.0
Entire home/apt,7.0,Copacabana,2.0,6.0,743.0
Entire home/apt,6.0,Copacabana,3.0,3.0,733.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,192.0
Entire home/apt,5.0,Leme,2.0,2.0,1286.0
Entire home/apt,4.0,Ipanema,1.0,2.0,900.0
Private room,2.0,Penha,1.0,2.0,100.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1000.0
Entire home/apt,3.0,Copacabana,1.0,2.0,1816.0
Entire home/apt,2.0,Barra da Tijuca,1.0,2.0,336.0
Entire home/apt,6.0,Leblon,2.0,5.0,1185.0
Entire home/apt,5.0,Copacabana,1.0,4.0,801.0
Private room,1.0,Copacabana,1.0,1.0,80.0
Entire home/apt,6.0,Botafogo,3.0,3.0,751.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,3.0,482.0
Entire home/apt,4.0,Freguesia (Jacarepaguá),2.0,1.0,90.0
Entire home/apt,6.0,Botafogo,3.0,3.0,611.0
Private room,2.0,Barra da Tijuca,1.0,2.0,380.0
Private room,2.0,São Conrado,1.0,1.0,825.0
Entire home/apt,2.0,Copacabana,1.0,1.0,651.0
Entire home/apt,4.0,Flamengo,2.0,3.0,600.0
Entire home/apt,2.0,Leblon,1.0,2.0,750.0
Entire home/apt,5.0,Laranjeiras,2.0,6.0,270.0
Entire home/apt,5.0,Jacarepaguá,2.0,5.0,499.0
Entire home/apt,2.0,Copacabana,1.0,1.0,774.0
Entire home/apt,8.0,Camorim,3.0,7.0,810.0
Entire home/apt,5.0,Ipanema,1.0,2.0,1500.0
Entire home/apt,2.0,Copacabana,1.0,1.0,450.0
Entire home/apt,3.0,São Cristóvão,2.0,2.0,119.0
Entire home/apt,6.0,Leblon,3.0,4.0,2457.0
Entire home/apt,2.0,Ipanema,1.0,1.0,600.0
Entire home/apt,6.0,Recreio dos Bandeirantes,2.0,2.0,499.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,300.0
Entire home/apt,4.0,Copacabana,2.0,2.0,5000.0
Entire home/apt,2.0,Camorim,1.0,2.0,150.0
Private room,2.0,Santa Teresa,1.0,1.0,148.0
Entire home/apt,2.0,Cosme Velho,1.0,1.0,371.0
Entire home/apt,8.0,Botafogo,4.0,5.0,1759.0
Private room,3.0,Centro,1.0,1.0,209.0
Private room,2.0,Copacabana,1.0,1.0,303.0
Entire home/apt,4.0,Barra da Tijuca,2.0,1.0,206.0
Entire home/apt,3.0,Copacabana,1.0,2.0,350.0
Entire home/apt,6.0,Barra da Tijuca,3.0,5.0,770.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,693.0
Entire home/apt,4.0,Copacabana,2.0,3.0,586.0
Entire home/apt,6.0,Barra da Tijuca,3.0,4.0,568.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1132.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,429.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,571.0
Entire home/apt,2.0,Flamengo,1.0,1.0,249.0
Private room,2.0,Ipanema,1.0,1.0,110.0
Entire home/apt,2.0,Centro,1.0,2.0,213.0
Entire home/apt,2.0,Leblon,1.0,1.0,914.0
Private room,2.0,Copacabana,1.0,2.0,401.0
Entire home/apt,10.0,Copacabana,3.0,6.0,787.0
Private room,2.0,Lagoa,1.0,1.0,529.0
Entire home/apt,4.0,Ipanema,1.0,1.0,1500.0
Entire home/apt,6.0,Camorim,2.0,2.0,149.0
Private room,3.0,Santa Teresa,1.0,2.0,537.0
Entire home/apt,5.0,Recreio dos Bandeirantes,1.0,3.0,300.0
Private room,2.0,Santa Teresa,1.0,1.0,150.0
Entire home/apt,3.0,Ipanema,1.0,2.0,699.0
Entire home/apt,4.0,Copacabana,1.0,2.0,257.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,336.0
Entire home/apt,6.0,Copacabana,1.0,5.0,598.0
Entire home/apt,4.0,Leblon,1.0,2.0,644.0
Entire home/apt,5.0,Copacabana,1.0,5.0,1000.0
Entire home/apt,6.0,Copacabana,1.0,3.0,252.0
Entire home/apt,2.0,Copacabana,1.0,1.0,566.0
Entire home/apt,6.0,Copacabana,1.0,6.0,1291.0
Private room,1.0,Portuguesa,1.0,1.0,69.0
Entire home/apt,3.0,Ipanema,1.0,1.0,2000.0
Private room,3.0,Catete,1.0,2.0,150.0
Entire home/apt,10.0,Vargem Grande,5.0,7.0,1200.0
Entire home/apt,7.0,Ipanema,3.0,4.0,590.0
Entire home/apt,4.0,Leme,1.0,2.0,530.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,2.0,843.0
Entire home/apt,8.0,Centro,2.0,4.0,750.0
Entire home/apt,4.0,Centro,1.0,2.0,144.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,550.0
Entire home/apt,4.0,Copacabana,1.0,6.0,843.0
Entire home/apt,3.0,Copacabana,1.0,1.0,60.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,400.0
Private room,6.0,Copacabana,1.0,6.0,407.0
Entire home/apt,5.0,Copacabana,1.0,2.0,724.0
Entire home/apt,3.0,Copacabana,1.0,2.0,189.0
Entire home/apt,4.0,Laranjeiras,2.0,2.0,339.0
Entire home/apt,3.0,Copacabana,1.0,2.0,398.0
Entire home/apt,3.0,Glória,1.0,2.0,236.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,2.0,200.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,300.0
Entire home/apt,6.0,Vila Isabel,2.0,3.0,600.0
Entire home/apt,6.0,Copacabana,2.0,5.0,843.0
Entire home/apt,4.0,Copacabana,1.0,2.0,150.0
Private room,2.0,Copacabana,1.0,2.0,299.0
Private room,4.0,Copacabana,1.0,4.0,686.0
Entire home/apt,6.0,Barra da Tijuca,2.0,4.0,960.0
Entire home/apt,3.0,Barra da Tijuca,1.0,3.0,510.0
Entire home/apt,7.0,Copacabana,3.0,3.0,1500.0
Entire home/apt,6.0,Copacabana,2.0,4.0,714.0
Entire home/apt,1.0,Copacabana,3.0,4.0,779.0
Entire home/apt,4.0,Copacabana,3.0,3.0,1000.0
Entire home/apt,4.0,Botafogo,1.0,2.0,200.0
Private room,2.0,Ipanema,1.0,1.0,165.0
Entire home/apt,6.0,Ipanema,3.0,4.0,1214.0
Entire home/apt,6.0,Vidigal,2.0,2.0,350.0
Private room,2.0,Jacarepaguá,1.0,1.0,60.0
Entire home/apt,6.0,Barra da Tijuca,1.0,1.0,593.0
Private room,1.0,Leblon,1.0,1.0,420.0
Private room,2.0,Jacarepaguá,1.0,1.0,1285.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,114.0
Entire home/apt,2.0,Centro,1.0,1.0,120.0
Private room,4.0,Santa Teresa,1.0,3.0,430.0
Private room,2.0,Botafogo,1.0,1.0,191.0
Entire home/apt,3.0,Laranjeiras,1.0,1.0,250.0
Entire home/apt,5.0,Copacabana,2.0,2.0,774.0
Entire home/apt,4.0,Copacabana,1.0,3.0,786.0
Entire home/apt,5.0,Leme,2.0,3.0,230.0
Private room,2.0,Barra da Tijuca,1.0,1.0,302.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,321.0
Private room,4.0,Méier,1.0,2.0,300.0
Private room,10.0,Penha Circular,1.0,4.0,110.0
Entire home/apt,2.0,Copacabana,1.0,1.0,222.0
Entire home/apt,2.0,Santíssimo,1.0,1.0,128.0
Private room,5.0,Copacabana,2.0,2.0,214.0
Entire home/apt,6.0,Copacabana,2.0,6.0,600.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,3.0,404.0
Entire home/apt,5.0,Botafogo,1.0,5.0,163.0
Entire home/apt,5.0,Copacabana,1.0,2.0,180.0
Entire home/apt,2.0,Leblon,1.0,1.0,886.0
Private room,2.0,Barra da Tijuca,1.0,1.0,164.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,189.0
Entire home/apt,4.0,Copacabana,1.0,2.0,77.0
Entire home/apt,6.0,Copacabana,3.0,3.0,2400.0
Private room,2.0,Barra da Tijuca,1.0,1.0,400.0
Entire home/apt,4.0,Camorim,2.0,2.0,421.0
Shared room,3.0,Botafogo,1.0,3.0,1078.0
Private room,3.0,Jacarepaguá,1.0,2.0,150.0
Entire home/apt,3.0,Copacabana,1.0,2.0,418.0
Entire home/apt,5.0,Ipanema,1.0,3.0,593.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,450.0
Entire home/apt,6.0,Ipanema,3.0,3.0,851.0
Entire home/apt,5.0,Jacarepaguá,2.0,3.0,600.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,3.0,679.0
Entire home/apt,2.0,Copacabana,1.0,1.0,250.0
Private room,2.0,Santa Teresa,1.0,1.0,684.0
Entire home/apt,4.0,Copacabana,1.0,3.0,326.0
Private room,2.0,Jacarepaguá,1.0,2.0,681.0
Entire home/apt,6.0,Copacabana,2.0,4.0,528.0
Entire home/apt,4.0,Copacabana,1.0,4.0,494.0
Entire home/apt,3.0,Zumbi,2.0,2.0,149.0
Entire home/apt,6.0,Copacabana,3.0,3.0,855.0
Entire home/apt,8.0,Copacabana,3.0,4.0,1215.0
Private room,2.0,Copacabana,1.0,2.0,293.0
Entire home/apt,3.0,Copacabana,1.0,1.0,699.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,419.0
Entire home/apt,4.0,Jacarepaguá,1.0,3.0,199.0
Entire home/apt,5.0,Copacabana,1.0,7.0,189.0
Private room,2.0,Ipanema,1.0,1.0,312.0
Private room,4.0,Itanhangá,1.0,1.0,500.0
Private room,2.0,Copacabana,1.0,1.0,200.0
Entire home/apt,6.0,Gardênia Azul,2.0,6.0,380.0
Entire home/apt,4.0,Copacabana,1.0,1.0,602.0
Entire home/apt,5.0,Copacabana,2.0,4.0,1114.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,2.0,119.0
Private room,2.0,Barra da Tijuca,1.0,1.0,200.0
Private room,2.0,Jardim Botânico,1.0,1.0,98.0
Private room,3.0,Copacabana,1.0,2.0,321.0
Entire home/apt,4.0,Copacabana,1.0,2.0,259.0
Entire home/apt,8.0,Leblon,3.0,4.0,1571.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,600.0
Entire home/apt,4.0,Flamengo,1.0,1.0,407.0
Entire home/apt,5.0,Copacabana,2.0,4.0,621.0
Private room,2.0,Penha,1.0,3.0,104.0
Entire home/apt,2.0,Centro,1.0,2.0,159.0
Entire home/apt,4.0,Jacarepaguá,2.0,4.0,220.0
Entire home/apt,6.0,Copacabana,3.0,5.0,1196.0
Private room,2.0,Ipanema,1.0,1.0,264.0
Entire home/apt,4.0,Leblon,2.0,2.0,450.0
Private room,3.0,Copacabana,1.0,2.0,281.0
Private room,2.0,Copacabana,1.0,1.0,446.0
Entire home/apt,3.0,Copacabana,1.0,2.0,350.0
Entire home/apt,6.0,Recreio dos Bandeirantes,2.0,2.0,500.0
Entire home/apt,6.0,Copacabana,2.0,3.0,2607.0
Private room,2.0,Barra da Tijuca,2.0,2.0,450.0
Entire home/apt,8.0,Leme,3.0,4.0,3043.0
Private room,2.0,Flamengo,1.0,2.0,454.0
Entire home/apt,4.0,Copacabana,1.0,2.0,100.0
Entire home/apt,2.0,Ipanema,1.0,1.0,508.0
Private room,3.0,Centro,1.0,1.0,70.0
Private room,2.0,Leme,1.0,2.0,420.0
Entire home/apt,8.0,Ipanema,3.0,5.0,1499.0
Private room,3.0,Copacabana,1.0,2.0,251.0
Entire home/apt,8.0,Copacabana,3.0,8.0,679.0
Private room,2.0,Tijuca,1.0,1.0,681.0
Entire home/apt,4.0,Copacabana,1.0,1.0,314.0
Entire home/apt,3.0,Ipanema,1.0,1.0,1500.0
Entire home/apt,4.0,Leblon,1.0,2.0,971.0
Entire home/apt,4.0,Botafogo,1.0,1.0,196.0
Entire home/apt,4.0,Ipanema,1.0,2.0,160.0
Entire home/apt,3.0,Urca,1.0,1.0,371.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,864.0
Entire home/apt,3.0,Copacabana,1.0,2.0,579.0
Entire home/apt,6.0,Botafogo,2.0,6.0,243.0
Entire home/apt,4.0,Leblon,2.0,2.0,909.0
Hotel room,2.0,Centro,1.0,1.0,963.0
Entire home/apt,2.0,Glória,1.0,1.0,304.0
Entire home/apt,6.0,São Conrado,3.0,9.0,1129.0
Entire home/apt,4.0,Copacabana,1.0,2.0,364.0
Entire home/apt,4.0,Santa Teresa,1.0,1.0,151.0
Entire home/apt,5.0,Copacabana,1.0,2.0,1209.0
Shared room,1.0,Laranjeiras,1.0,6.0,231.0
Entire home/apt,6.0,Copacabana,1.0,4.0,882.0
Entire home/apt,6.0,Barra da Tijuca,2.0,4.0,600.0
Private room,1.0,Jardim Botânico,1.0,1.0,55.0
Entire home/apt,5.0,Recreio dos Bandeirantes,1.0,4.0,614.0
Entire home/apt,4.0,Copacabana,1.0,2.0,540.0
Entire home/apt,5.0,Copacabana,3.0,4.0,1500.0
Entire home/apt,8.0,Jacarepaguá,2.0,3.0,231.0
Private room,2.0,Copacabana,1.0,2.0,149.0
Entire home/apt,2.0,Copacabana,1.0,1.0,262.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,200.0
Private room,4.0,Flamengo,1.0,3.0,157.0
Entire home/apt,4.0,Ipanema,2.0,4.0,1135.0
Entire home/apt,6.0,Copacabana,2.0,4.0,2171.0
Entire home/apt,4.0,Copacabana,1.0,2.0,634.0
Entire home/apt,2.0,Botafogo,1.0,1.0,200.0
Entire home/apt,4.0,Ipanema,1.0,2.0,200.0
Private room,2.0,Ipanema,1.0,1.0,227.0
Entire home/apt,5.0,Jacarepaguá,4.0,5.0,1418.0
Entire home/apt,6.0,Copacabana,2.0,2.0,686.0
Private room,2.0,Barra da Tijuca,1.0,1.0,360.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,330.0
Entire home/apt,4.0,Copacabana,1.0,4.0,206.0
Private room,3.0,Copacabana,1.0,2.0,104.0
Private room,2.0,Santa Teresa,1.0,1.0,179.0
Entire home/apt,4.0,São Cristóvão,2.0,2.0,249.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,2.0,750.0
Entire home/apt,4.0,Copacabana,2.0,4.0,400.0
Entire home/apt,4.0,Copacabana,1.0,2.0,314.0
Entire home/apt,4.0,Santa Teresa,2.0,4.0,375.0
Entire home/apt,4.0,Copacabana,1.0,3.0,551.0
Entire home/apt,5.0,Copacabana,3.0,6.0,350.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,530.0
Entire home/apt,4.0,Centro,2.0,2.0,130.0
Entire home/apt,4.0,Copacabana,1.0,2.0,650.0
Entire home/apt,3.0,Laranjeiras,1.0,2.0,216.0
Entire home/apt,4.0,Jacarepaguá,2.0,2.0,643.0
Entire home/apt,6.0,Leblon,2.0,2.0,994.0
Entire home/apt,2.0,São Conrado,1.0,1.0,1500.0
Entire home/apt,2.0,Ipanema,1.0,1.0,1050.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,7.0,700.0
Entire home/apt,5.0,Barra da Tijuca,3.0,3.0,1214.0
Private room,3.0,Copacabana,1.0,1.0,1000.0
Entire home/apt,6.0,Copacabana,3.0,3.0,471.0
Entire home/apt,2.0,Copacabana,1.0,1.0,267.0
Entire home/apt,6.0,Copacabana,2.0,2.0,514.0
Private room,2.0,Santa Teresa,1.0,1.0,150.0
Entire home/apt,1.0,Copacabana,1.0,1.0,375.0
Entire home/apt,4.0,Copacabana,2.0,3.0,1734.0
Entire home/apt,4.0,Copacabana,1.0,2.0,470.0
Private room,2.0,Tijuca,1.0,2.0,150.0
Entire home/apt,3.0,Copacabana,1.0,2.0,407.0
Entire home/apt,6.0,Barra da Tijuca,3.0,4.0,913.0
Entire home/apt,4.0,Laranjeiras,2.0,3.0,757.0
Entire home/apt,4.0,Centro,1.0,4.0,380.0
Entire home/apt,7.0,Copacabana,3.0,5.0,903.0
Entire home/apt,10.0,Copacabana,3.0,10.0,880.0
Entire home/apt,5.0,Barra da Tijuca,2.0,2.0,1100.0
Entire home/apt,3.0,Leblon,1.0,3.0,513.0
Entire home/apt,6.0,Leblon,3.0,4.0,1257.0
Entire home/apt,3.0,Copacabana,1.0,2.0,500.0
Entire home/apt,6.0,Copacabana,3.0,4.0,2838.0
Private room,2.0,Gávea,1.0,1.0,156.0
Private room,2.0,Barra da Tijuca,1.0,1.0,150.0
Entire home/apt,4.0,Copacabana,2.0,2.0,286.0
Entire home/apt,4.0,Centro,1.0,3.0,151.0
Private room,3.0,Santa Teresa,1.0,2.0,186.0
Entire home/apt,2.0,Botafogo,1.0,1.0,400.0
Entire home/apt,4.0,Copacabana,1.0,1.0,179.0
Private room,2.0,Anil,1.0,1.0,122.0
Entire home/apt,6.0,Copacabana,2.0,3.0,573.0
Entire home/apt,2.0,Catete,1.0,1.0,371.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,175.0
Entire home/apt,3.0,Copacabana,1.0,1.0,782.0
Entire home/apt,4.0,Copacabana,2.0,2.0,780.0
Entire home/apt,3.0,Copacabana,1.0,1.0,296.0
Entire home/apt,2.0,Centro,1.0,1.0,91.0
Entire home/apt,6.0,Copacabana,3.0,3.0,800.0
Entire home/apt,2.0,Leblon,1.0,1.0,700.0
Entire home/apt,4.0,Copacabana,1.0,1.0,363.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1329.0
Entire home/apt,4.0,Copacabana,2.0,5.0,3535.0
Entire home/apt,2.0,Benfica,1.0,2.0,70.0
Entire home/apt,5.0,Centro,1.0,2.0,250.0
Entire home/apt,3.0,Botafogo,1.0,2.0,300.0
Entire home/apt,4.0,Copacabana,2.0,3.0,353.0
Entire home/apt,8.0,Santa Teresa,1.0,9.0,474.0
Private room,3.0,Vargem Pequena,1.0,2.0,320.0
Entire home/apt,4.0,Guaratiba,1.0,2.0,81.0
Entire home/apt,4.0,Copacabana,2.0,2.0,283.0
Entire home/apt,4.0,Copacabana,1.0,2.0,657.0
Private room,2.0,Copacabana,1.0,4.0,150.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,400.0
Entire home/apt,6.0,Ipanema,2.0,2.0,700.0
Entire home/apt,3.0,Flamengo,1.0,1.0,321.0
Private room,2.0,Vila Isabel,1.0,1.0,643.0
Private room,1.0,Copacabana,1.0,1.0,91.0
Entire home/apt,4.0,Copacabana,1.0,3.0,254.0
Entire home/apt,4.0,Flamengo,1.0,1.0,447.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,1.0,397.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,450.0
Entire home/apt,2.0,Centro,1.0,1.0,120.0
Entire home/apt,2.0,Jardim Botânico,1.0,1.0,390.0
Entire home/apt,10.0,Jacarepaguá,3.0,8.0,421.0
Entire home/apt,6.0,Copacabana,3.0,3.0,2875.0
Entire home/apt,4.0,Ipanema,2.0,2.0,886.0
Entire home/apt,10.0,Recreio dos Bandeirantes,5.0,8.0,802.0
Entire home/apt,4.0,Vargem Pequena,3.0,3.0,297.0
Private room,2.0,Jardim Guanabara,1.0,2.0,149.0
Entire home/apt,3.0,Copacabana,1.0,2.0,316.0
Entire home/apt,4.0,Ipanema,1.0,1.0,4000.0
Entire home/apt,4.0,Botafogo,1.0,5.0,145.0
Private room,2.0,Jardim Botânico,1.0,1.0,252.0
Entire home/apt,8.0,Copacabana,3.0,4.0,3000.0
Entire home/apt,3.0,Copacabana,1.0,2.0,289.0
Private room,2.0,Santa Teresa,1.0,1.0,606.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1124.0
Private room,2.0,Leblon,1.0,2.0,150.0
Entire home/apt,3.0,Copacabana,2.0,2.0,193.0
Entire home/apt,4.0,Ipanema,2.0,2.0,979.0
Entire home/apt,4.0,Ipanema,1.0,1.0,1203.0
Entire home/apt,1.0,Tauá,1.0,2.0,68.0
Entire home/apt,4.0,Copacabana,1.0,2.0,536.0
Entire home/apt,1.0,Ipanema,1.0,1.0,454.0
Private room,4.0,Vila da Penha,1.0,4.0,100.0
Entire home/apt,4.0,Botafogo,1.0,1.0,271.0
Entire home/apt,6.0,Jacarepaguá,2.0,1.0,323.0
Entire home/apt,8.0,Jacarepaguá,1.0,2.0,1500.0
Entire home/apt,8.0,Copacabana,2.0,2.0,1043.0
Entire home/apt,2.0,Copacabana,1.0,1.0,99.0
Entire home/apt,3.0,Lagoa,1.0,2.0,379.0
Private room,2.0,Copacabana,1.0,1.0,218.0
Entire home/apt,3.0,Centro,1.0,2.0,234.0
Entire home/apt,10.0,Del Castilho,2.0,3.0,248.0
Entire home/apt,6.0,Copacabana,2.0,4.0,264.0
Entire home/apt,4.0,Ipanema,1.0,2.0,714.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,800.0
Entire home/apt,8.0,Copacabana,2.0,3.0,1290.0
Private room,1.0,Barra da Tijuca,1.0,2.0,165.0
Entire home/apt,2.0,Ipanema,1.0,2.0,600.0
Private room,2.0,Leme,1.0,1.0,120.0
Entire home/apt,6.0,Copacabana,2.0,3.0,929.0
Entire home/apt,3.0,Copacabana,1.0,2.0,298.0
Entire home/apt,4.0,Copacabana,1.0,4.0,246.0
Private room,2.0,Copacabana,1.0,1.0,390.0
Private room,3.0,Leme,1.0,3.0,384.0
Private room,2.0,Camorim,1.0,1.0,300.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,386.0
Entire home/apt,4.0,Santa Teresa,2.0,2.0,403.0
Entire home/apt,6.0,Gávea,3.0,3.0,1357.0
Entire home/apt,4.0,Flamengo,1.0,2.0,300.0
Entire home/apt,4.0,Copacabana,1.0,2.0,314.0
Shared room,8.0,Botafogo,1.0,13.0,768.0
Entire home/apt,2.0,Cosme Velho,1.0,1.0,321.0
Entire home/apt,6.0,Barra da Tijuca,2.0,6.0,507.0
